amp ll actually shoot somebody if have to not just draw down or expose it to somebody to scare them charles,fear
chrsmclaughlin he brilliant lost the joyous plot with u that year admits being fan now after that,joy
jonathanhatfull ll look forward to it hoping for lot of stetson tilting and rueful look into whiskey glass,sadness
bouchetpetersen libe dom_albertini daviddoucet imposuture intellectuelle préjugés intolérance personnalitéautoritaire intimidation,fear
ultimately keithscott wasn the man they were there to hand an arrest warrant to that what we know that enough to cause outrage,anger
watching paranormal activity the ghost dimension m not sure how feel about it yet,fear
having baby born too soon is lifechanging year on and it feel like only yesterday sad happy angry emotionalrollercoaster,anger
thatmoment you re watching worstcelebritycooks and your bubble is burst by finding out kylexy is gay and married nochance kindadontmind,anger
not written for african american nno refuge could save the hireling and slave nfrom the terror of flight or the gloom of the grave,sadness
realized intimidate people with low self esteem long time ago only surround myself with winner and people who know how to get money,fear
misery love company the church ought to be place where it find none pastor kris theobald joy,joy
at school my classmate is with me at music class and he sang hallelujah like god with my friend we were breathless,fear
the most important thing to bestrong is to hold your anger thought,anger
jade unfortunately the diet is still on so they will have to wait till friday m afraid,fear
groupon_uk who do contact about shocking experience with clear sky holiday booked through you guy customerservicefail dreadful,fear
i scared that my coworkers are going to submit me to one of those wardrobe makeover show fashion,fear
gbbo can cheer me up,joy
when ya ll talkin about you know who don know who ya ll talkin bout m on the new shit chuckin up ma deuce kanye,joy
rashidalmaktoum for serious intermediary all required info about project or owner will be mailed,sadness
hillaryclinton yeah gotta make them heel know need their vote so have to wait but when lose they re really in for your wrath,anger
if you follow trump certified bully there is no question you or your child may go to war v consumate diplomat hillaryclinton,fear
i hate when it gloomy outside because it always get me in depressing mood,sadness
taurus female are beautiful sparkling jewel glowing in the moonlight,joy
banger sit in reason why we great doings him alias for why we rejoice in he kzfqr,joy
that an awful miss from rooney,fear
jbcrewdotcom how his own fan insult him,anger
askaman but this doe not sound like serious issue cause siyahleka the whole time just having fun,sadness
realising you have no conditioner after already shampooing nightmare,fear
my life in one word is depressing,sadness
daltonrapattoni sadly have to go to bed now don announce anything while m gone thank i love you,sadness
okay false alarm it working again,fear
you make my heart shake bend and break,fear
cxmbeferre so you wouldnt date me,anger
i went to this sushi spot amp they had tobi amp an anbu mask hung on the wall behind them will start going there even tho don eat seafood,fear
jesus ok an alarming percentage of my teacher th year dont have s ingle thoughtful bone in their body it gonna an interesting yr,fear
the lord your god is in your midst warrior bringing victory he will create calm with his love he will rejoice over you with singing,joy
sure ohio state is terrible ohio is awful etc etc nthese feeling began with the toldeo war nso maybe don campaign there,fear
candice on great british bake off with that pout doe my head in,sadness
adamrichards_ done mix of win and and score are and then moyes wa down wa fuming would of been easy,anger
lisaasquithtobe craig waynehaselden junewigan everyone is against wigan because we are the biggest club bitter,anger
i thought the nausea and headache had passed but lol feel awful today,fear
that is at least the rd time the ball been burst in our game,anger
lpdonovan this is why think his pre prepped debate answer have the potential for hilarity,joy
lorialan seriously digging those eyebrow,joy
my hater are like cricket they chirp all day but when walk past them they shut the fuck up dritadavanzo my idol,joy
gonna be loooooong year a brown fan longer than normal and that s,sadness
dorh oh fantastic bet it wa super exhilarating,joy
now m going to sulk again for week until ourgirl is back on michkeegan and benaldridge are the best ourgirlwatch,sadness
michael carrick should start every game for united and england,fear
travelanswerman when ride on pile of salt life is extra sweet always salty always savory surfing aloha smiling,joy
she wa so posh it frightened me m still scared,fear
if start growing out my mustache now can be pablo escobar for halloween,fear
thatsshawtylo passed away early this morning in fast and furious styled car crash a he wa leaving an atl strip club that rough stuff,anger
gingermckchav michcorsilles arevamartin harvardblsa sharebluemedia apparently nothing like the terror cop have of black people,fear
joyannreid you re right choice had to slam him he is one ignorant man and really resent that statement don king is an embarrassment,anger
hedgehogdylan she would frown bit folding her arm why is it that every time m in need of assistance someone expects lil,sadness
yay bmth canceled melbourne show fanfuckingtastic just lost day pay and hotel fee not happy atm sad angry,anger
watch this amazing live ly broadcast by kaylaaa_sartorious lively musically,joy
why is it when you nap during the day you are so comfortable but sleeping at night you ll never be a comfortable,fear
mon celtic give u something to cheer place is empty soaked amp it my wee nephew birthday ffs started well now dropped off,joy
so unbelievably discouraged with music a of late incredibly behind on completing my album not digging this at all,sadness
mehnazt mel_harder live life devoid of mirth come to think of it there aren enough taco bowl in my life either,joy
in dire need of worship session to just let go of everything,fear
bout to read this article moving the conversation forward homosexuality amp christianity from someone in the foursquare church,fear
max_kellerman it also help that the majority of nfl coaching is inept some of bill brien play calling wa wow gopats,fear
i feel really nervous or anxious idk my leg keep shaking hmm,fear
debate asktrumponequestion why do you bully and insult people so much more than any other candidate in history not leadership,fear
cscheiwiller can stop smiling,joy
philrosenthal perhaps ve missed it are you doing another season of ihwph nyou are so joyous and gleeful at the the prospect of eating,joy
i getting so nervous for my first anatomy exam,fear
smile instagramers selfie bestmeselfie me smile bestmecameraisgreat emojigrid likeforlike friend girl boy tattoo family pack,joy
nickeaney hope they refuse depressing,sadness
fabraham holy shit what the hell happened to your lip fix that shit mtv teenmom horrible,fear
swear to god don get smart meter from your power company month of daft bill visit from british gas nightmare stressed,fear
riggs dumb as hell lolol hilarious lethalweapon,joy
dread pitt,fear
this weather got me fucked up like you either be sunny and hot or gloomy and cold no in between,sadness
someone set off the fire alarm and m so angry because wa in the middle of moisturizing my elbow,fear
what happened to breezy,joy
lord make me an instrument of your peace where there hate let me sow love where there injury pardon where there despair hope,sadness
rose incense are the best thing ve ever bought,anger
flutterpolitely she is from the heyday could go either way writing should be stronger but don know who will be sacrificed first,joy
indymn thought the holiday could not get any more cheerful and then met you thenicebot,joy
zero help from ups customer service just pushing the buck back and forth and promising callback that don happen anger loathing,anger
refuge recovery boston wed pm healing support addiction recovery buddhism meditation sober cambma meeting harvardsq,sadness
alicereidy more of hearty italian man myself,joy
icuminhoesasses think about it if he need white people vote wouldn just reach out about thing that only concern them amp leave out rest,fear
this the most depressing shit ever,sadness
modern family never fails to cheer me up especially phil,joy
food деньги smile microsoft_ net_framework_ _full_plus_by_gora,joy
lethalweapon suicidal vet with ptsd so fucking funny let the hilarity begin,joy
dee electro set wa pure enjoyment amp exhilarating captivating amp poetic raw exciting,joy
hey man are you asian nah man im hispan nah you just high a hell some random crackhead in the wal mart parking lot cmon sober,sadness
i miss my dread head,fear
officialshaky operation echo is gathering momentum tense nervous feelsick excited,fear
azyraizelo am shy xd,fear
beginning the process to see if working is an option mentalhealth complexptsd,fear
makemytripcare but what am doing is in my control avoidmmt you guy are terrible,fear
siguemeytesigo happy snapchat manuellynch venezuela,joy
i understand now if it not pleasing to the ear then it ain what you want m so so tired,joy
philglutting hey there phil glutting thank you for following u it appreciated smile,joy
still shaking though,fear
jimrichmoriarty am in your life he yell surprise surpriiise he chirp cheerfully with wicked grin on his lip,joy
duncm pmallon at the risk of being blocked thought that video from the wake wa hilarious,joy
tho we haven talked jeff but the news is so sad and shocking i jeffrey,fear
the only thing scary about armed man trying to scare someone is the fact that he feel his arm is only good for tryin to scare someone,fear
jesus wept another rn from rusty metaltigerplc quote price sensitive news price sensitive news etc etc the ramping here is shocking,fear
that rocky horror remake look bit a k,fear
comicfire the thing is it either be unproductive and unhappy or deal with some video that do badly,sadness
atheist_taco drjillstein well cucks among her rank agree equally about their outrage of black youth shot and harambe,anger
what great training course lot of photo fun and laughter photo will be up soon boostercourse fun,joy
that boy so intimidated he go back and say dumb mess like that lol boy please you know good and well,fear
unruly kid at am in the morning nothanks ripping the flower bed up by the root while their parent watch,fear
action is the foundational key to all success pablo picasso inspiring quote action hustle start dosomething success,fear
rt yoelamite need that one back that whole cd wa hard the one with rage flew through rhyme flow the speak on the dollar,anger
texan played horrible bad play calling bad protection of the ball bad coaching bad defense bad overall performance texan horrible,fear
laureeenwillam can cope wi her sour face and tiny pout,anger
metalandthegeek astoldbyfangirl same always say it wa the best time of my life closed my store down and it wa so depressing,sadness
so m not being shady but one of jongdae ex rumoured girlfriend is going on wgm m not saying m over joyed but m over joyed,anger
haikuchallenge haiku nthe crisp autumn air nmy freedom purchased through death nno one will mourn me,sadness
mmmm coffee and good book on dreary day who can beat that,sadness
puzzle investing opening portland feodal population is correlative straight snorting infuriate xlzjyhg,anger
honestly today just felt like maybe track isn for me sad,sadness
when your body say fuck you bitch you ain sleeping sleep cantsleep drained,fear
xemitsellsmagic add tracking but resent them,anger
bcaferacer see thing in the cloud that others can see so can,joy
never fear the want of business man who qualifies himself well for his calling never fails of employment,fear
phin_maccool that shocking,fear
loving challengesophie tedx talk challenge fear map inspiration stayunstoppable,fear
im so unhappy,sadness
literally fuming fuck sake,anger
archangelsummit sethgodin anyone can be brave but you just have to last min longer than everyone else leadership fear,fear
can believe haven ring my parent now when they go tomorrow to say no disabled washing facility for my wheelchair bound dad shocking,fear
tmz harveylevintmz hell hath no fury like woman scorned it the affair not the parenting,anger
theflabar it a foggy and dark morning here so filter this time for lighting purpose,sadness
arppaul chetanlfc mannkakhiladi dey_spandan umeroffcial comparing akshay sir with this zandu balm is an insult to akshay sir,anger
world want peace from terrorism worldpeaceday internationaldayofpeace,fear
megalvz literally wa gloomy for an hour,sadness
a not very young man compiled info on smiling baby then mattress created new evil,joy
influenstervox irontekfit love my irontekfit protein shake in the morning before yoga esvoxbox,fear
when your rewatching glee and break down in tear all over again glee,joy
google caffeine an sprightly lengthening into the corridor re seo wgj,joy
multitasking may have to induce these seed of mine to sleep restless,fear
xbfdr yeah m sure it will it just so depressing having to talk to my parent over the phone instead of talking to them downstairs,sadness
now this is getting out of hand m freaked out by this death and m god mommagrendel intimidation,fear
don let worry get you down remember that moses started out a basket case lol ntoday choose faith over fear moses,fear
do not be discouraged by slowing sale market this will test your business model and pinpoint strength and weakness ken_dunn,sadness
otherkinok paradisoadam very nice show guy now have supported you expect you cheering at my dublinmarathon on oct th,joy
when your sister is and throw legitimate temper tantrum just to get attention,anger
doctorofinfo wa just introducing little levity to the convo yep,joy
i told my chiropractor m here for good time not long time when he questioned my habit and yet again have unnerved doctor,sadness
yourkarma reaching out again in hope to contact over the technical issue am having your c is severely lacking badkarma unhappy,sadness
mhchat mhchat childhood experience inform adult relationship we have associative memory not question of ability to process sadness,sadness
i really want to go for fright night but really don,fear
in black people are still fighting to be recognized a human being cantsleep,anger
twitch how do stop that horror movie themed commercial suddenly hearing scream is really not making me want to watch twitch,fear
ok so got my madden refunded but now gotta wait few day for the money and now gotta pre order fifa again,anger
jennylhowe am angry at the student for being racist and the teacher for not stopping it and at the class for letting it go by,anger
ill say it again if wa black man id be afraid to leave my house or have moving violation n terrancecrutcher truth sad,sadness
no quite sure how craig gordon stayed on the park there,sadness
she used to be beautiful but she lived her life too fast forest city joe blue blinddogradio,sadness
literally feel sg to be happy with sam,joy
nytopinion the point of voting for trump to push all the piece off the board game like an angry toddler wreck everything for everybody,anger
don worry if your character is already taken the rp m looking for is non couple forming rp just fun loving haunting,fear
most snapchat filter look terrible when you have glass on,fear
for once gatherp th strength to not try and drink my pain away sober fighter strong lovely dreamer,sadness
on the last episode of makingamurderer poor brendan glad they appeal it shocking crime documentary reallife,fear
mm okay ham for you and turkey for me give his hair ruffle before heading back in the kitchen to set out the gt gt darksithkenobi,anger
kylemuir ealvarezfight danawhite thenotoriousmma he ll defend his belt against aldo after it not that hard grudge holding bitch,anger
this white lady just told me that incite suspicion based on how look being having tatoos athletic build and wear durag wow,fear
ugh why am not asleep yet fml think low key m afraid might miss something sleeplessnight sleepy,fear
now that have my ex number now it time to prank him revenge prank whatprankishoulddo seriously what prank should do,anger
incredibly shocked and disappointed with united customer service really making me rethink flying with them in the future unhappy,sadness
whisper cannot frown,anger
the sober equivalent of being in bar woman restroom is the salon everyone compliment each other amp become friend love it,sadness
having blast playing game and hearing testimony at pastor jeremy house fellowship food praise gospel coffey,joy
bbcwaste would imagine he shake them up tad afneil,fear
residentadvisor thanks for getting back to me exemplary customer service for loyal customer jk residentadvisor poorservice,fear
ijuvia_ nhearing the noise akame opened her eye and sat up facing juvia she didn expect at all to see someone around and staid,sadness
no one gonna chill bc fake outrage is fun or e but space college,anger
boudicarides realkingrobbo isn that exactly what they should do what took so long he is more afraid of clintonmafia than congress,fear
chencouture lmao is it that so slutty hater girl that video wa hilarious,joy
extreme sadness,sadness
pm nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz we want demilterization,joy
jonnyp_ medicnow like going to so called cardiac arrest that turned out to be cut finger medchat,anger
michelle is one of the worst player in bb history bb bbfinale bitter,anger
there are adult commiting serious crime in the name of protest like burning library how are we just expecting them to get warning,anger
drop every fear,fear
oii oiii louis_tomlinson nthank you for always making me smile my birthday is in day mind following me a gift x,joy
the little sniffle at the end of the song get me every time rejoice,joy
jaredleto jared snap,anger
bojackhorseman if your depressed and somebody call you long faced will you still automatically take umbrage,anger
some people leave toilet in fucking grim state,sadness
realest ever relentless ever inevitable that win,anger
dammit tmobile whays going on lol raging smh mobilefails,anger
i honestly feel nothing towards either of my parent and it pretty depressing,sadness
southernrailuk delay from streatham cmn to clap junc amp now train took min for min journey missed train to reading,anger
stlouis_ramsfan their whole team is limited when they re on the field,fear
bloody parking ticket fuming,anger
and the weather so breezy man why can life always be this easy,joy
bluejayhunter m fine on the near future just want to go to bed super elated and put together audio compilation of great moment,joy
scored madden on vita for au today bloke didn know what he had d have happily paid my only ever bargain bargain vit,anger
application for my db and still waiting been over year now going to loose my job govuk thanks unhappy crb,sadness
they gonna give this kkk police bitch the minimum sentence just wattch,anger
i look horrible today and just saw people ik in the past min,fear
tfw you re en route to your future hucjir m coming for ya openhouse futurecantor nycletsgo,joy
don forget test yr smoke alarm carbon monoxide detector battery it could save your life lovinleeds,fear
body is sleepy but the mind is active so sad have to get ready for work in minute damn restless,fear
cxmbeferre so you wouldnt date me offended,anger
awake at am with seriously bad throat gland feel huuuuuuuge and m in uni soon grim,sadness
gotofficial jrjyp happy birthday jin young princejinyoungday happyjinyoungday got birthday,joy
ooooooooh my god uuuugggghhhhhhhhh,anger
when you get to point a an officer that you are in fear for your life you sir need to change profession,fear
how can you blame the manager watching these player play it abysmal our team are dreadful if jose can save u no one can mufc,sadness
united horrible service ewr not cloud in the sky normal departure at am now leaving at pm crappy unitedairlines,fear
sometimes think the british political landscape is desolate and then look over at the foaming wasteland of the u and think we re ok,anger
shantosh how crazy would it be to walk past and talk to person everyday never realizing he is suffering from depression or such,sadness
espn just assumed wanted their free magazine offended,anger
india want to shake hand with pakistan but a usual pakistan cheat with every indian n shameless pakistan,fear
the object of literature is to make man wiser and happier being the poet make u happy because he tell u how we may become so,joy
policy_exchange plus point she won have to queue for the loo any more plus point nope can think of any sexism,fear
you complain all the time and then wonder why people never want to see you you acc rile me up stfuuu,anger
mdivincenzo he stupid hate him lol bitter,anger
go follow beautiful snowgang amynicolehill princess fitness bodyposi haircut whitegirlwednesday,joy
bumblebtuna door and cleared his throat trying to dispel any nervousness he had left,fear
ready for my sweet princess to arrive ll he week this saturday excited nervous,fear
hitting your child a discipline because you re being quite raging hypocrite if you re not,anger
mofspades or maybe he like my dad and no hair grows on his body will always resent my mother gene for taking this from me,anger
majesticmata didn even realise you used that insult it wa that shit mate,anger
tayerlelyle awe thank you so much lyle you re the best,fear
when something make you excited terrified thrilled nervous elated amp like you ve been kicked in the gut all at once need word for that,joy
austinevaleeds fuming,anger
bayern munich pitch is horrific,fear
awareness of time is awareness of time lost awareness time lost,sadness
redbus_in unhappy with redbus cc when talked with them before week still they didn initiate the refund of the transaction,sadness
terribledebatequestions madame secretary isn it true that russia is behind all terrorism,fear
riinkanei he a horrible person and now gag when see people quote him,fear
mobilepunch alarming,fear
bbhoh terrible paul so deserved that win bbfail,fear
malins with another surging run forward almost set mccreadie up at the far post decent game for the neutral nervous for lewes_cfc fan,fear
ripkara could have seen her at local mall or any school football game im disheartened,sadness
hilarity ensues,joy
wtf are united doing shocking defending,fear
simonschuster stephenking buzzfeed and don forget fear of st bernard cujo,fear
the new lock sound is grim,sadness
honestly depression is kicking my as lately,sadness
tonight dragrace allstars episode gave me life yaassss queen teamalaska teamkatya revenge bwahaha,anger
paramjitgarewal way to go london nice job electing muslim jihadist for mayor good luck with your future terror attack sadiqkhan,fear
people who go the speed limit irritate me,anger
mlb joeybats sam dyson is probably having flashback right about now nightmare,fear
airingoutmyscro n we ll see once you re few drink in na playful wink is passed to him and a they pull up into the small lot of,joy
really planned on making video this week then tv died phone broke truck died depression took over m wondering what did karma,sadness
yal aggravate tf outta me acting lying yal can tell the difference between dyke and man rarely is it that hard to tell the difference,anger
sharpened pencil today haven sharpened once since,joy
peoplelikemebecause they see the happy exterior not the hopelessness sometimes feel inside depression anxiety anxietyprobz,sadness
i don get how people can leave their phone on don disturb all day doe your mom not threaten you when you don respond within second,fear
getting cable hooked up in new place just in time for nbcchicagopd and nbcchicagomed premier is like god smiling down on me onechicago,joy
i asked jared to marry me and he said no offended,anger
gothictana im delight,joy
the lord turn his face toward you and give you peace number truth trust promise calm justice great mighty protected delight,joy
saraluvvxxx whaaaat oh hell no wa jealous because you got paid to fuck but this is whole new level love conflicted,anger
promise of restoration to the nation of israel everywhere you look blessing barn wine overflow everything beautiful joyful do_u_see,joy
ready for that nice breezy calm sunshine weather autumn,joy
watching the ny phil webcast something missing reminds me of blithe journey end once saw on bway might just be the gershwin,joy
hank_nsno ronaldkoeman cheering and clapping assume,joy
use your smile to change the world don let the world change your smile quote actorslife smile love hardworkpaysoff fun,joy
i should really study today for chemistry but playing madden is just way more fun,anger
a liar an bully for president they say every vote matter well m sorry you ll not get my vote until the year,fear
great to meet brightonchoir mjparanzino tonight what lively and enthusiastic bunch look forward to working with you again,joy
snowangel cjwalters maybe also being attacked by tom rabid fan to whom he amp his clothes were always perfect also put me off him,anger
condolence to the jc and the george family sad,sadness
lilpeachbbyy dude dead as she said if she came she start shit with amy amp literally amy didn do anything but cal her out on her b,fear
joshgad my three year old asked me if trump wa bad man like bully after saying yes he a bully my son said mute him we did,fear
airtelindia have some issue with my broadband bill am charged for the month before signed up with airtel,joy
id love gyimah in action but his coach is holding grudge against him,anger
use your smile to change the world don let the world change your smile quote actorslife love hardworkpaysoff fun,joy
fast and furious this monday pm on mbc,anger
and republican you namely graham flake sasse and others are not safe from my wrath hence that hillary hiney kissing ad saw about you,anger
i have learned over the year that when one mind is made up this diminishes fear rosa park quote motivation,fear
come here let me do whatever do with it dismal,sadness
should start posting photo,fear
on the other side of fear lie freedom jb glossinger quote,fear
jimmy carr make me want to cry and cry shiver awful,fear
there are magpie gathering around me help m going to be swooped terrorism,fear
my soul is weary of fighting the battle in this world blackinamerica wearenotsafe,sadness
it pretty depressing when hit pan on ur favourite highlighter,sadness
the irony and hilarity of making taylor lautner super cold all the time is not lost on me god missed this show screamqueens,joy
oh btw after month depression free time got relapse now superb,sadness
having nail half hanging off is absolutely fucking grim even with my acrylic holding it on,sadness
i wanna get up and dance but everyone is in bed this suck everyone wake up hyper happy letsdance dirtydancinginthemoonlight,joy
that the old me though imachildofgod whatistwerking sober married bye,sadness
it simple get after two shot of espresso grande decaf degree soy americano with extra foam barista,fear
gayla_weeks try not to let my anger seep into review but resent having my time wasted on book like that time is precious,anger
bigbosspeltonen nlikewise death cutting,fear
hey nascar fan are you going to the race in loudon this weekend why not stop by new day diner for great hearty breakfast before you go,joy
sreeniv hahaha dear not worry discus,fear
i just killed spider so big it sprayed spider gut on me like horror movie ugh,anger
katherinearabis it taken for granted while the misogyny in the air is treated a normal and any angry response to it a pathological,anger
i ve got lot of token saved up and wanna spam the event song but my eye sting im so tired,anger
today realisation that it wa the last time watch swimming lesson co go back to work next week lead to joyous bedtime worstoneyet,joy
and im not even going to get into how it discriminatory to several religion which mandate it follower to let their hair dread,fear
i so proud he understands this he show love thought and compassion and it not done in clouded way,sadness
who knew softball could sting so bad jimmy fallon ha been under lot of heat for his amp ldquo softball amp rdquo donald trump interview,anger
that ak leave your spine with frown,sadness
get to the gym and discover forgot to put my gym shoe back in my bad wwhhyyy,anger
marktobyrne offered wholefoods amazon cheapair gold or silver but they said nah bitcoin,anger
lee_family usaneedstrump hillaryclinton realdonaldtrump you can be serious this man practice no religion only in church campaignin,sadness
which johncarpenter horror action flick is your favorite,fear
ddnewshindi unga no talk should be carried out with pakistan now his mouth stink of terrorism uriattack,fear
babylonian convinced my mom to watch it killgrave gave her literal nightmare but watched last episode four time,joy
vals always smiling love it gbbo,joy
three day off month with two ex wife and no home could be worse don know how but it could oilandgas optimism,joy
just put the winter duvet on serious,sadness
more checking at work today n coffee drank and now it down to some serious business n thursday bring on friday,sadness
hennessey dreadful mutch is he even on the pitch fryer out of his depth unfortunately cpfc,fear
rvagamebreak gahsbasketball gajagsfootball ngo jag think we have good shot of beating deep run tomorrow revenge,anger
gronnhair buryprofs dittobistro it wa indeed lovely and the team were incredibly attentive and on the ball cheese wa lively gesture,joy
it a moving day stress panic hope,fear
induction day tomorrow for pizza express,fear
blizzheroes feel horrible dealing with player in hots news on what you re doing about it getting stuck with uncooperative people,fear
so not pumped for this interview nervous,fear
talktalkcare how on earth can send an email to you very annoyed customer,anger
line from don quit take me to place of ultimate strength when start to feel weary,sadness
the team that face barca and bayern after defeat are the one who face the wrath,anger
how can tell happy anniversary when are not happy ampalaya paitpaitanangpeg,anger
nhlstorenyc teamna_wch nhlnycsweepstakes having fun watching team north america and cheering team canada,joy
sanatana lopez is definitely me,joy
but losing these game are the worst you end up feeling mixture of anger and sadness and shame and anxiety and it last for day,sadness
plasma_assassin armoureddove ballsonyu no because of your wrath,anger
srry my feeling offend,anger
ignored broken tooth for so long now have abscess need dentist but fear make it hard for me to go and still can go to dentist,fear
gloomy weather put me in the best mood,sadness
forgot to eat dinner and now m furious with everything and everyone,anger
a good thing about being sick is that coughing is like an ab workout maybe my ab will be more defined by the time m better optimism,joy
i know this is going to be one of those night where it take an act of god to fall asleep,fear
if any trump supporter and hillary hater wanna chirp some weak minded pandering liberal just tweet at emmya snickerfritz,joy
ahsfx thanks ryan amp brad for scary the shit out of u in the first episode don think my heart will make it through the s horrific,fear
how hard is it to get in touch with bt_uk one simple question can find answer to on website and hour waiting for online chat,anger
soozclifford sure have sydney are too tough too quick and their team pressure is too much for the cat to handle motlop cowan timid,fear
sav tell our mom love you and she responds oh sad,sadness
i am le depressed l hate myself xdddd sad depress loner emo,sadness
fuking fuming,anger
accept the challenge so that you may feel the exhilaration of victory ntomiho ipaglabanmo tapingday,joy
because it wa perfect illusion but at least now know what it wa ladygaga iscalming mysoul,anger
yay bmth canceled melbourne show fanfuckingtastic just lost day pay and hotel fee not happy atm sad,anger
omg nol love so so much love ur cheery face and hug crazymac,joy
chirp look out for them car coming from the wesszzz,joy
kik me want to swap pic will post on my account anonymously if you wish kik vsvplou kik kikme nude tit snapchat,anger
kcbbcxo don get discouraged it early on amp it can get overwhelming keep reading amp use cue card it ll get better,fear
carrielynne totally get it when you ve said no to donut time one week and lost lb you get discouraged but it not linear,sadness
i don get that my parent literally don see how unhappy been lately,sadness
a smile doesn always mean person is happy sometimes it simply mean they are strong enough to face their own problem,joy
torbalan still have some shred of optimism it rapidly disappearing however,joy
is this the krusty krab nno this is crippling depression,sadness
a lifetime of laughter at the expense of the death of bachelor,joy
by the way m wearing the smile you gave me today you me smile,joy
ashleyavitia_ don leave me,sadness
good morning joyful people choose happiness to have great day today morning happiness grandmercurejktkemayoran,joy
inthefade going back to blissful ignorance fury,anger
noorbazzi lowkey want to go just to chirp anna lol but say hi to atkins for me one of my favourite coach he smart and caring,joy
well this is cheery mrrobot,joy
indigohawthorne then understand that rage is often not pretty or controlled or rational it is often visceral not always logical,anger
annalisewrobel_ awe thank you so much love,fear
from harboring osama bin laden to it relationship with haqqani network there is enough evidence to prove pakistan is sponsoring terrorism,fear
andrew_jrt don really understand the burst and semi auto version bc the damage doesn change so those are essentially useless,anger
surfacesupport profoundly disappointing experience have pay almost remedy defect the product microsoft sold me terrible,fear
sejejs say cibulskis missed time in rd period due to an injury wouldn comment on how serious it is apparently not doctor,sadness
on the drive home today heard censored version of spirit by the strumbellas gun replaced with dream just no censorship,fear
someone need to tell candice she ll be stuck with that shitty pout if the wind change gbbo,anger
jessicaz zrlondon ditto such an amazing atmosphere philippplein cheerleader stunt londonevents cheer,joy
theshadeshit noh m sorry about it do not be sad yourself there is nothing important in the world to grieve about it,sadness
halloween party coming soon turnt ruint lit firesauce hotsauce mildsauce getsauced champagnedreams scary haunt kitten,fear
ee whats with the p minute charge to insult to injury,anger
slippus puregym yeah received fine today which am furious about currently appealing it after being member for so long,anger
the apocalypse ha hit our gym and it nothing what thought it would be neveryone is wearing vest what if it contagious afraid,fear
i used to think the fire detector going off at my old place when boiling water wa bad but this one went off bc of dust and wouldnt turn off,anger
come and join in with cakeclubhour tomorrow afternoon from pm bizhour,joy
girlsreallyrule both trump king are relentless self promoter who don give rip about anyone else perfect match for both donalds,anger
too many gloomy day,sadness
thank you rachelplatten for teaching me how to live again it been so long since amp this ride is about to be exhilarating just know it,joy
not untill today ha anyone ever said to me they remember what had on over year ago when they met me liked me since cutealert happy,joy
she gave playful wink taking the goggles off her head swinging them around her finger would never verminengineer,joy
ooooooooh my god uuuugggghhhhhhhhh rage,anger
i seem to alternate between sleep full and sleepless night tonight is sleepless one insomnia notfair,fear
headfirst_dom often imagine hoe our moon would feel meeting the jovial moon which are all special,joy
tgshepherdvan m not there yet hasn sunk in yet rest up,sadness
ditzkoff jpodhoretz there not metaphor in the world that will get at the hilarity of jpod pronouncing on humor,joy
my friend just messaged me ugh m so hungry can wait for breakfast socialmedia winewednesday funny laughing,joy
may the optimism of tomorrow be your foundation for today,joy
john_hanna he ha become so dreary also yes,sadness
survivor is back survivormillennialsvsgenx so happy to see you jeffprobst,joy
let start there,fear
kayleighmcenany donaldjtrumpjr is that really all you can offer for those who sacrifice daily to keep you safe kayleighmcenany sad,sadness
higginbotham flippant dismissal of any worry around carrick lack of pace is dismal against nimble midfielders carrick will be exposed,sadness
thebadgerboy check out the article on saintskipper on dailyecho,fear
followadama looking back on recent tweet seen this one right here is great perfect hilarious speechless deal,joy
now that have my future planned out feel so much happier goal life happy igotthis yay,joy
when havent learned to swim but you keep working out so you re denser and le buoyant but swimming is scary but also cant swim,joy
i wa so shy freshman year this guy introduced himself to me by asking if spoke any english,fear
ee your website is making me feel violent rage and your upgrade option aren helping either aaaaarrrrgghhh iwanttocancel,anger
caseycdutch m_rath that what some rioter are doing terrorism,fear
atlabps he doesn intimidate me it just annoys me to have him by my side the further he is the better feel,fear
sparkling or still terribledebatequestions,joy
everything see of american police training seems calculated to trample human dignity inflame outrage and escalate confrontation,anger
mariankeyes maybe he had constipation issue not that know date relieve such an affliction no way jose,sadness
i have job interview with barclaysuk in loughborough next month nervous,fear
a person opinion doesn offend me at all,anger
it is more shameful to distrust our friend than to be deceived by them,fear
do you think human have the sense for recognizing impending doom,fear
trying to make better_world is depressing when it a failure __,sadness
ryleycathryn mack_shepp did you discover the alarming rate at which bee are dying and how important they are to our way of life,fear
i saw someone discourage someone from following their dream just because you want to live in mediocrity doesn mean someone else should,sadness
if monday had face would punch it monday face punch fight joke like firstworldproblems need coffee asap follow,fear
forgiveness might make u look weak but the weakest person is the one who hold anger hatred and,anger
inthefade going back to blissful ignorance,anger
sometimes think the british political landscape is desolate and then look over at the foaming wasteland of the u and think we re ok,sadness
stutteringgiant at least his character in fast and furious pumped some adrenaline into the franchise but that about it,anger
people who cheer for sport team completely outside of new jersey or pa piss me off,joy
so excited to watch rupaulsdragrace allstars rupaul revenge,anger
blessspalding awe isa love hoe thanks,fear
dfscare apparently you are to contact me sofa were meant to be delivered today old one gone sitting on floor no sofa,anger
i feel like an appendix don have purpose depressed alone lonely broken cry hurt cry life,sadness
can believe virginmedia are putting their price up they already know m struggling to pay my bill amp won change my package raging,anger
